"名詞", "noun"
"名詞-一般", "noun-common"
"名詞-固有名詞", "noun-proper"
"名詞-固有名詞-一般", "noun-proper-misc"
"名詞-固有名詞-人名", "noun-proper-person"
"名詞-固有名詞-人名-一般", "noun-proper-person-misc"
"名詞-固有名詞-人名-姓", "noun-proper-person-surname"
"名詞-固有名詞-人名-名", "noun-proper-person-given_name"
"名詞-固有名詞-組織", "noun-proper-organization"
"名詞-固有名詞-地域", "noun-proper-place"
"名詞-固有名詞-地域-一般", "noun-proper-place-misc"
"名詞-固有名詞-地域-国", "noun-proper-place-country"
"名詞-代名詞", "noun-pronoun"
"名詞-代名詞-一般", "noun-pronoun-misc"
"名詞-代名詞-縮約", "noun-pronoun-contraction"
"名詞-副詞可能", "noun-adverbial"
"名詞-サ変接続", "noun-verbal"
"名詞-形容動詞語幹", "noun-adjective-base"
"名詞-数", "noun-numeric"
"名詞-非自立", "noun-affix"
"名詞-非自立-一般", "noun-affix-misc"
"名詞-非自立-副詞可能", "noun-affix-adverbial"
"名詞-非自立-助動詞語幹", "noun-affix-aux"
"名詞-非自立-形容動詞語幹", "noun-affix-adjective-base"
"名詞-特殊", "noun-special"
"名詞-特殊-助動詞語幹", "noun-special-aux"
"名詞-接尾", "noun-suffix"
"名詞-接尾-一般", "noun-suffix-misc"
"名詞-接尾-人名", "noun-suffix-person"
"名詞-接尾-地域", "noun-suffix-place"
"名詞-接尾-サ変接続", "noun-suffix-verbal"
"名詞-接尾-助動詞語幹", "noun-suffix-aux"
"名詞-接尾-形容動詞語幹", "noun-suffix-adjective-base"
"名詞-接尾-副詞可能", "noun-suffix-adverbial"
"名詞-接尾-助数詞", "noun-suffix-classifier"
"名詞-接尾-特殊", "noun-suffix-special"
"名詞-接続詞的", "noun-suffix-conjunctive"
"名詞-動詞非自立的", "noun-verbal_aux"
"名詞-引用文字列", "noun-quotation"
"名詞-ナイ形容詞語幹", "noun-nai_adjective"
"接頭詞", "prefix"
"接頭詞-名詞接続", "prefix-nominal"
"接頭詞-動詞接続", "prefix-verbal"
"接頭詞-形容詞接続", "prefix-adjectival"
"接頭詞-数接続", "prefix-numerical"
"動詞", "verb"
"動詞-自立", "verb-main"
"動詞-非自立", "verb-auxiliary"
"動詞-接尾", "verb-suffix"
"形容詞", "adjective"
"形容詞-自立", "adjective-main"
"形容詞-非自立", "adjective-auxiliary"
"形容詞-接尾", "adjective-suffix"
"副詞", "adverb"
"副詞-一般", "adverb-misc"
"副詞-助詞類接続", "adverb-particle_conjunction"
"連体詞", "adnominal"
"接続詞", "conjunction"
"助詞", "particle"
"助詞-格助詞", "particle-case"
"助詞-格助詞-一般", "particle-case-misc"
"助詞-格助詞-引用", "particle-case-quote"
"助詞-格助詞-連語", "particle-case-compound"
"助詞-接続助詞", "particle-conjunctive"
"助詞-係助詞", "particle-dependency"
"助詞-副助詞", "particle-adverbial"
"助詞-間投助詞", "particle-interjective"
"助詞-並立助詞", "particle-coordinate"
"助詞-終助詞", "particle-final"
"助詞-副助詞／並立助詞／終助詞", "particle-adverbial/conjunctive/final"
"助詞-連体化", "particle-adnominalizer"
"助詞-副詞化", "particle-adnominalizer"
"助詞-特殊", "particle-special"
"助動詞", "auxiliary-verb"
"感動詞", "interjection"
"記号", "symbol"
"記号-一般", "symbol-misc"
"記号-句点", "symbol-period"
"記号-読点", "symbol-comma"
"記号-空白", "symbol-space"
"記号-括弧開", "symbol-open_bracket"
"記号-括弧閉", "symbol-close_bracket"
"記号-アルファベット", "symbol-alphabetic"
"その他", "other"
"その他-間投", "other-interjection"
"フィラー", "filler"
"非言語音", "non-verbal"
"語断片", "fragment"
"未知語", "unknown"
